PhraseId	SentenceId	Phrase	Sentiment
148468	8078	's dying for this kind of entertainment	2
148469	8078	dying for this kind of entertainment	4
148470	8078	for this kind of entertainment	2
148471	8078	this kind of entertainment	2
148472	8079	The acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .	1
148473	8079	The acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff	2
148474	8079	The acting is just fine , but	3
148475	8079	The acting is just fine ,	3
148476	8079	The acting is just fine	3
148477	8079	is just fine	3
148478	8079	just fine	3
148479	8079	there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff	0
148480	8079	's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff	1
148481	8079	's not enough substance here	1
148482	8079	's not enough substance	1
148483	8079	to sustain interest for the full 90 minutes , especially with the weak payoff	1
148484	8079	sustain interest for the full 90 minutes , especially with the weak payoff	1
148485	8079	for the full 90 minutes , especially with the weak payoff	1
148486	8079	for the full 90 minutes	2
148487	8079	the full 90 minutes	2
148488	8079	full 90 minutes	2
148489	8079	, especially with the weak payoff	1
148490	8079	especially with the weak payoff	1
148491	8079	with the weak payoff	1
148492	8079	the weak payoff	1
148493	8079	weak payoff	1
148494	8080	The first hour is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie .	1
148495	8080	is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie .	1
148496	8080	is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie	1
148497	8080	is tedious	2
148498	8080	though Ford and Neeson capably hold our interest , but its just not a thrilling movie	1
148499	8080	Ford and Neeson capably hold our interest , but its just not a thrilling movie	1
148500	8080	Ford and Neeson	2
148501	8080	Ford and	2
148502	8080	Neeson	2
148503	8080	capably hold our interest , but its just not a thrilling movie	1
148504	8080	capably	2
148505	8080	hold our interest , but its just not a thrilling movie	1
148506	8080	our interest , but its just not a thrilling movie	2
148507	8080	our interest ,	2
148508	8080	but its just not a thrilling movie	1
148509	8080	its just not a thrilling movie	1
148510	8080	just not a thrilling movie	1
148511	8080	just not a	2
148512	8080	just not	2
148513	8080	thrilling movie	3
148514	8081	Steven Soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .	3
148515	8081	Steven Soderbergh 's digital video experiment	2
148516	8081	digital video experiment	2
148517	8081	video experiment	2
148518	8081	is a clever and cutting , quick and dirty look at modern living and movie life .	4
148519	8081	is a clever and cutting , quick and dirty look at modern living and movie life	3
148520	8081	a clever and cutting , quick and dirty look at modern living and movie life	3
148521	8081	a clever and cutting , quick and dirty look	3
148522	8081	clever and cutting , quick and dirty look	3
148523	8081	clever and cutting	4
148524	8081	, quick and dirty look	2
148525	8081	quick and dirty look	2
148526	8081	quick and dirty	2
148527	8081	quick and	2
148528	8081	at modern living and movie life	2
148529	8081	modern living and movie life	2
148530	8081	living and movie life	2
148531	8081	and movie life	3
148532	8081	movie life	2
148533	8082	Weighted down with slow , uninvolving storytelling and flat acting .	0
148534	8082	Weighted down with slow , uninvolving storytelling and flat acting	0
148535	8082	Weighted down with slow , uninvolving storytelling and	1
148536	8082	Weighted down with slow , uninvolving storytelling	1
148537	8082	Weighted down with slow ,	1
148538	8082	Weighted down with slow	1
148539	8082	Weighted down	1
148540	8082	Weighted	2
148541	8082	with slow	2
148542	8082	uninvolving storytelling	1
148543	8082	flat acting	1
148544	8083	Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .	1
148545	8083	Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading	3
148546	8083	Sheridan had a wonderful account to work from , but ,	2
148547	8083	Sheridan had a wonderful account to work from , but	2
148548	8083	Sheridan had a wonderful account to work from ,	3
148549	8083	Sheridan had a wonderful account to work from	4
148550	8083	had a wonderful account to work from	3
148551	8083	a wonderful account to work from	3
148552	8083	wonderful account to work from	2
148553	8083	account to work from	2
148554	8083	to work from	2
148555	8083	work from	2
148556	8083	curiously , he waters it down , turning grit and vulnerability into light reading	1
148557	8083	, he waters it down , turning grit and vulnerability into light reading	2
148558	8083	he waters it down , turning grit and vulnerability into light reading	0
148559	8083	waters it down , turning grit and vulnerability into light reading	1
148560	8083	waters it down ,	1
148561	8083	waters it down	1
148562	8083	waters it	2
148563	8083	turning grit and vulnerability into light reading	2
148564	8083	turning grit and vulnerability	2
148565	8083	grit and vulnerability	2
148566	8083	grit and	2
148567	8083	into light reading	2
148568	8083	light reading	2
148569	8084	No amount of arty theorizing -- the special effects are ` German-Expressionist , ' according to the press notes -- can render it anything but laughable .	0
148570	8084	No amount of arty theorizing	2
148571	8084	of arty theorizing	2
148572	8084	arty theorizing	2
148573	8084	theorizing	2
148574	8084	-- the special effects are ` German-Expressionist , ' according to the press notes -- can render it anything but laughable .	2
148575	8084	-- the special effects are ` German-Expressionist , ' according to the press notes --	2
148576	8084	the special effects are ` German-Expressionist , ' according to the press notes --	2
148577	8084	the special effects are ` German-Expressionist , ' according to the press notes	1
148578	8084	the special effects	2
148579	8084	are ` German-Expressionist , ' according to the press notes	2
148580	8084	` German-Expressionist , ' according to the press notes	2
148581	8084	German-Expressionist , ' according to the press notes	2
148582	8084	German-Expressionist , '	2
148583	8084	German-Expressionist ,	2
148584	8084	German-Expressionist	2
148585	8084	according to the press notes	2
148586	8084	to the press notes	2
148587	8084	the press notes	2
148588	8084	press notes	2
148589	8084	can render it anything but laughable .	1
148590	8084	can render it anything but laughable	1
148591	8084	render it anything but laughable	0
148592	8084	render it	2
148593	8084	render	2
148594	8084	anything but laughable	0
148595	8085	What goes on for the 110 minutes of `` Panic Room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .	1
148596	8085	What goes on for the 110 minutes of `` Panic Room ''	1
148597	8085	goes on for the 110 minutes of `` Panic Room ''	1
148598	8085	for the 110 minutes of `` Panic Room ''	2
148599	8085	the 110 minutes of `` Panic Room ''	2
148600	8085	the 110 minutes	2
148601	8085	110 minutes	2
148602	8085	of `` Panic Room ''	2
148603	8085	of `` Panic Room	2
148604	8085	is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .	2
148605	8085	is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals	1
148606	8085	a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals	1
148607	8085	of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals	2
148608	8085	witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals	1
148609	8085	witlessness between a not-so-bright mother and daughter and	1
148610	8085	witlessness between a not-so-bright mother and daughter	2
148611	8085	witlessness	1
148612	8085	between a not-so-bright mother and daughter	2
148613	8085	a not-so-bright mother and daughter	1
148614	8085	not-so-bright mother and daughter	1
148615	8085	not-so-bright	2
148616	8085	mother and daughter	2
148617	8085	mother and	2
148618	8085	an even less capable trio of criminals	1
148619	8085	an even less capable trio	0
148620	8085	even less capable trio	1
148621	8085	even less capable	1
148622	8085	less capable	1
148623	8085	trio	2
148624	8085	of criminals	3
148625	8085	criminals	2
148626	8086	Illiterate , often inert sci-fi action thriller .	1
148627	8086	Illiterate	0
148628	8086	, often inert sci-fi action thriller .	2
148629	8086	often inert sci-fi action thriller .	2
148630	8086	inert sci-fi action thriller .	1
148631	8086	inert sci-fi action thriller	0
148632	8086	sci-fi action thriller	2
148633	8087	When compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .	4
148634	8087	When compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air	3
148635	8087	compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air	3
148636	8087	compared to the usual , more somber festival entries	2
148637	8087	to the usual , more somber festival entries	2
148638	8087	the usual , more somber festival entries	2
148639	8087	the usual ,	2
148640	8087	the usual	2
148641	8087	more somber festival entries	2
148642	8087	somber festival entries	2
148643	8087	festival entries	2
148644	8087	entries	2
148645	8087	, Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air	3
148646	8087	Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air	4
148647	8087	Davis ' highly personal brand of romantic comedy	3
148648	8087	Davis ' highly personal brand	2
148649	8087	highly personal brand	2
